tweet,actual_label,prediction,probabilities_non_violence,probabilities_violence,,,,,,,,,,,,,,,,,,,,
bloggers arrested izmir occupygezi via wearegezi,0,1,2.02208E-10,1,,,,,,,,,,,,,,,,,,,,
days till turkey buzzing,0,1,1.97264E-10,1,,,,,,,,,,,,,,,,,,,,
turkey via,0,1,1.82901E-10,1,,,,,,,,,,,,,,,,,,,,
journalist tweeting arrested gezipark,0,1,1.67069E-10,1,,,,,,,,,,,,,,,,,,,,
gezi park attack ! please go live ! direngeziparki,1,1,1.38277E-10,1,,,,,,,,,,,,,,,,,,,,
gezi park attack ! please go live ! direngeziparki,1,1,1.38277E-10,1,,,,,,,,,,,,,,,,,,,,
doctors getting arrested lawyers arrested already people arrested last night missing police deny,0,1,1.22915E-10,1,,,,,,,,,,,,,,,,,,,,
beautiful black black roses exist nature halfeti need,0,1,1.21009E-10,1,,,,,,,,,,,,,,,,,,,,
turkey scores arrested raids targeting protesters,0,1,1.10429E-10,1,,,,,,,,,,,,,,,,,,,,
turkish riot police move clear protesters gezi park,1,1,9.92663E-11,1,,,,,,,,,,,,,,,,,,,,
protesters turkey compare taksim foreign journalists correct false impression taksim compare,0,1,8.7999E-11,1,,,,,,,,,,,,,,,,,,,,
protesters turkey compare taksim foreign journalists correct false impression taksim compare,0,1,8.7999E-11,1,,,,,,,,,,,,,,,,,,,,
excellent analysis current protests turkey,0,1,5.97914E-11,1,,,,,,,,,,,,,,,,,,,,
turkey flag pakistan note rupees thousand,0,1,5.15154E-11,1,,,,,,,,,,,,,,,,,,,,
greek media reports death protester disgusting title provoked water cannon died occupygezi,1,1,1.13974E-11,1,,,,,,,,,,,,,,,,,,,,
new flowers new trees planted gezi taksim cleaned protestors,0,1,1.00825E-11,1,,,,,,,,,,,,,,,,,,,,
new flowers new trees planted gezi taksim cleaned protestors,0,1,1.00825E-11,1,,,,,,,,,,,,,,,,,,,,
fighting back sake free city free country free world occupygezi,0,1,8.29983E-12,1,,,,,,,,,,,,,,,,,,,,
turkey needs urgent international support police terror pls share occupygezi direngezi,1,1,3.58847E-12,1,,,,,,,,,,,,,,,,,,,,
reports say erdogan supporters airport,0,1,1.38101E-12,1,,,,,,,,,,,,,,,,,,,,
last tree final straw \? via greenpeace,0,1,9.43739E-13,1,,,,,,,,,,,,,,,,,,,,
istanbul denies reports water cannons spraying water mixed chemicals occupygezi,1,1,2.86605E-13,1,,,,,,,,,,,,,,,,,,,,
istanbul tweets ! top stories today via,0,1,1.80943E-13,1,,,,,,,,,,,,,,,,,,,,
21 30 hidden pub,0,1,6.35157E-14,1,,,,,,,,,,,,,,,,,,,,
englandu20s squad watch usa v spain tie u20wc base turkey,0,1,3.80362E-14,1,,,,,,,,,,,,,,,,,,,,
turkey nationwide rallies brutal repression peaceful action save gezi pics story,1,1,2.64347E-16,1,,,,,,,,,,,,,,,,,,,,
huffington post occupygezi protests police attack peaceful protesters istanbul turkey ista,1,1,2.23459E-16,1,,,,,,,,,,,,,,,,,,,,
